0.000000e+00 -5.263158e-03 
1.000000e-10 -5.263158e-03 
2.000000e-10 -5.263158e-03 
4.000000e-10 -5.263158e-03 
8.000000e-10 -5.263158e-03 
1.600000e-09 -5.263158e-03 
3.200000e-09 -5.263158e-03 
6.400000e-09 -5.263158e-03 
1.000000e-08 -5.263158e-03 
1.064000e-08 -5.222250e-03 
1.192000e-08 -5.058724e-03 
1.448000e-08 -4.242658e-03 
1.960000e-08 -6.668897e-04 
2.000000e-08 -2.787152e-04 
2.080000e-08 5.120625e-04 
2.240000e-08 2.091100e-03 
2.560000e-08 5.234126e-03 
3.200000e-08 1.146058e-02 
4.200000e-08 2.103292e-02 
5.200000e-08 3.041826e-02 
6.200000e-08 3.962120e-02 
7.200000e-08 4.864622e-02 
8.200000e-08 5.749767e-02 
9.200000e-08 6.617980e-02 
1.020000e-07 7.469675e-02 
1.120000e-07 8.305255e-02 
1.220000e-07 9.125112e-02 
1.320000e-07 9.929629e-02 
1.420000e-07 1.071918e-01 
1.520000e-07 1.149412e-01 
1.620000e-07 1.225481e-01 
1.720000e-07 1.300159e-01 
1.820000e-07 1.373480e-01 
1.920000e-07 1.445476e-01 
2.020000e-07 1.516180e-01 
2.120000e-07 1.585621e-01 
2.220000e-07 1.653831e-01 
2.320000e-07 1.720839e-01 
2.420000e-07 1.786673e-01 
2.520000e-07 1.851361e-01 
2.620000e-07 1.914930e-01 
2.720000e-07 1.977408e-01 
2.820000e-07 2.038819e-01 
2.920000e-07 2.099189e-01 
3.020000e-07 2.158542e-01 
3.120000e-07 2.216903e-01 
3.220000e-07 2.274293e-01 
3.320000e-07 2.330737e-01 
3.420000e-07 2.386256e-01 
3.520000e-07 2.440872e-01 
3.620000e-07 2.494605e-01 
3.720000e-07 2.547476e-01 
3.820000e-07 2.599505e-01 
3.920000e-07 2.650711e-01 
4.020000e-07 2.701114e-01 
4.120000e-07 2.750730e-01 
4.220000e-07 2.799579e-01 
4.320000e-07 2.847678e-01 
4.420000e-07 2.895044e-01 
4.520000e-07 2.941693e-01 
4.620000e-07 2.987642e-01 
4.720000e-07 3.032906e-01 
4.820000e-07 3.077501e-01 
4.920000e-07 3.121441e-01 
5.020000e-07 3.164742e-01 
5.120000e-07 3.207417e-01 
5.220000e-07 3.249481e-01 
5.320000e-07 3.290946e-01 
5.420000e-07 3.331826e-01 
5.520000e-07 3.372134e-01 
5.620000e-07 3.411882e-01 
5.720000e-07 3.451083e-01 
5.820000e-07 3.489748e-01 
5.920000e-07 3.527889e-01 
6.020000e-07 3.565517e-01 
6.120000e-07 3.602643e-01 
6.220000e-07 3.639278e-01 
6.320000e-07 3.675432e-01 
6.420000e-07 3.711116e-01 
6.520000e-07 3.746339e-01 
6.620000e-07 3.781112e-01 
6.720000e-07 3.815443e-01 
6.820000e-07 3.849341e-01 
6.920000e-07 3.882817e-01 
7.020000e-07 3.915878e-01 
7.120000e-07 3.948533e-01 
7.220000e-07 3.980791e-01 
7.320000e-07 4.012659e-01 
7.420000e-07 4.044145e-01 
7.520000e-07 4.075257e-01 
7.620000e-07 4.106004e-01 
7.720000e-07 4.136391e-01 
7.820000e-07 4.166426e-01 
7.920000e-07 4.196116e-01 
8.020000e-07 4.225469e-01 
8.120000e-07 4.254490e-01 
8.220000e-07 4.283186e-01 
8.320000e-07 4.311563e-01 
8.420000e-07 4.339628e-01 
8.520000e-07 4.367387e-01 
8.620000e-07 4.394845e-01 
8.720000e-07 4.422008e-01 
8.820000e-07 4.448882e-01 
8.920000e-07 4.475473e-01 
9.020000e-07 4.501785e-01 
9.120000e-07 4.527823e-01 
9.220000e-07 4.553593e-01 
9.320000e-07 4.579101e-01 
9.420000e-07 4.604349e-01 
9.520000e-07 4.629344e-01 
9.620000e-07 4.654090e-01 
9.720000e-07 4.678591e-01 
9.820000e-07 4.702852e-01 
9.920000e-07 4.726877e-01 
1.002000e-06 4.750671e-01 
1.012000e-06 4.774236e-01 
1.020000e-06 4.792927e-01 
1.021000e-06 4.795153e-01 
1.023000e-06 4.799400e-01 
1.027000e-06 4.806678e-01 
1.035000e-06 4.816415e-01 
1.045000e-06 4.819675e-01 
1.055000e-06 4.813207e-01 
1.065000e-06 4.797200e-01 
1.075000e-06 4.771839e-01 
1.085000e-06 4.737305e-01 
1.095000e-06 4.693772e-01 
1.105000e-06 4.641412e-01 
1.115000e-06 4.580393e-01 
1.120000e-06 4.546682e-01 
1.121000e-06 4.539744e-01 
1.123000e-06 4.525900e-01 
1.127000e-06 4.498400e-01 
